budget,original_language,popularity,runtime,status,days_since_release,weekday,day,month,year,no_genres,no_companies,no_actors,no_keywords,no_countries,no_crew,overview_0,overview_1,overview_2,overview_3,overview_4,overview_5,overview_6,overview_7,overview_8,overview_9,overview_10,overview_11,overview_12,overview_13,overview_14,overview_15,overview_16,overview_17,overview_18,overview_19,Keywords_woman director,Keywords_independent film,Keywords_duringcreditsstinger,Keywords_based on novel,Keywords_murder,Keywords_violence,Keywords_love,Keywords_revenge,Keywords_sex,Keywords_aftercreditsstinger,Keywords_biography,Keywords_sport,Keywords_friendship,Keywords_dystopia,Keywords_police,Keywords_suspense,Keywords_sequel,Keywords_nudity,Keywords_musical,Keywords_teenager,cast_Samuel L. Jackson,cast_Robert De Niro,cast_Bruce Willis,cast_Morgan Freeman,cast_Liam Neeson,cast_Willem Dafoe,cast_Steve Buscemi,cast_Sylvester Stallone,cast_Nicolas Cage,cast_Matt Damon,cast_J.K. Simmons,cast_John Goodman,cast_Julianne Moore,cast_Christopher Walken,cast_Robin Williams,cast_Johnny Depp,cast_Stanley Tucci,cast_Harrison Ford,cast_Richard Jenkins,cast_Ben Stiller,crew_Avy Kaufman,crew_Steven Spielberg,crew_Robert Rodriguez,crew_Mary Vernieu,crew_Deborah Aquila,crew_Bob Weinstein,crew_Harvey Weinstein,crew_Hans Zimmer,crew_Tricia Wood,crew_James Newton Howard,crew_James Horner,crew_Luc Besson,crew_Francine Maisler,crew_Kerry Barden,crew_Jerry Goldsmith,crew_John Williams,crew_Danny Elfman,crew_Alan Silvestri,crew_Billy Hopkins,crew_Suzanne Smith,character_,character_Himself,character_Herself,character_Dancer,character_Additional Voices (voice),character_Doctor,character_Reporter,character_Nurse,character_Waitress,character_Bartender,character_Priest,character_Soldier,character_Security Guard,character_(uncredited),character_Cop,character_Paul,character_Jack,character_Frank,character_Sam,character_Charlie,production_companies_Warner Bros.,production_companies_Universal Pictures,production_companies_Paramount Pictures,production_companies_Twentieth Century Fox Film Corporation,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer (MGM),production_companies_New Line Cinema,production_companies_Touchstone Pictures,production_companies_Walt Disney Pictures,production_companies_Columbia Pictures Corporation,production_companies_Canal+,production_companies_TriStar Pictures,production_companies_Relativity Media,production_companies_United Artists,production_companies_Miramax Films,production_companies_Village Roadshow Pictures,production_companies_Regency Enterprises,production_companies_DreamWorks SKG,production_companies_Fox Searchlight Pictures,production_companies_Amblin Entertainment,production_countries_US,production_countries_GB,production_countries_FR,production_countries_DE,production_countries_CA,production_countries_IN,production_countries_IT,production_countries_JP,production_countries_AU,production_countries_ES,production_countries_RU,production_countries_CN,production_countries_HK,production_countries_BE,production_countries_IE,production_countries_KR,production_countries_SE,production_countries_MX,production_countries_NL,production_countries_DK,spoken_languages_en,spoken_languages_fr,spoken_languages_es,spoken_languages_de,spoken_languages_ru,spoken_languages_it,spoken_languages_ja,spoken_languages_zh,spoken_languages_hi,spoken_languages_ar,spoken_languages_pt,spoken_languages_cn,spoken_languages_ko,spoken_languages_pl,spoken_languages_la,spoken_languages_hu,spoken_languages_cs,spoken_languages_th,spoken_languages_ta,spoken_languages_sv,genres_Comedy,genres_Drama,genres_Family,genres_Romance,genres_Thriller,genres_Action,genres_Animation,genres_Adventure,genres_Horror,genres_Documentary,genres_Music,genres_Crime,genres_Science Fiction,genres_Mystery,genres_Foreign,genres_Fantasy,genres_War,genres_Western,genres_History,genres_TV Movie
16.042556794038628,es,4.207751,105.0,Released,1916.0,4.0,3.0,10.0,2014.0,2,3,49,9,1,12,-0.2754624333410036,0.02177533602696799,0.3119152743990223,-0.0555726875041035,0.14143926221212105,-0.2083678530706536,0.38569512413371176,0.6006176315602803,-0.5505918938489187,0.13158743695488997,0.48941494134210406,-0.2184610145964793,0.025910327723804152,0.03926802069569627,0.38414648086542175,0.26261966143335613,0.6263178377634003,-0.31542614279758363,-0.318206539111478,-0.28938840768699137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.454567887579532,en,6.972599000000001,109.0,Released,9658.0,4.0,23.0,7.0,1993.0,2,1,28,4,1,12,-0.3549114684574306,0.05410894435044611,0.49435255606658757,0.21293978446919937,0.11501720138767269,-0.2555905156186782,0.5235864911228418,0.7529838616028428,-0.7378917457535863,0.21424571533862036,0.6092462162487209,-0.23967782233376056,0.1486920446862996,-0.0074889750235342945,0.4339258756954223,0.34579455462517217,0.6343498860951513,-0.4870577505789697,-0.3479083685670048,-0.32663098396733403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.845129975145433,ru,0.502326,95.0,Released,1630.0,3.0,16.0,7.0,2015.0,2,1,9,0,1,2,-0.2395927577146462,0.0005774511490017175,0.28669498709163493,-0.08027653521192925,0.04195315848503794,-0.18481326550245286,0.3746862551995686,0.4938224896788597,-0.5402385688253811,0.1252102534685816,0.5388269130672727,-0.21061916308743614,0.08061511260623644,0.0014576706237026623,0.37738120460084507,0.2811104969254562,0.6493129532252039,-0.28465218730270864,-0.28400695409093585,-0.41855843152318684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.256171227884646,en,0.955774,105.0,Released,18629.0,0.0,30.0,12.0,1968.0,3,1,9,2,1,11,-0.31873302570619116,0.015713871277376324,0.3140476971848643,-0.021488672545201135,0.02580252856125884,-0.2435236818574626,0.3660483184249151,0.6620456838402254,-0.5957171380862423,0.13372110928697833,0.5430010094724852,-0.18146353671006088,0.08744227406421634,0.003814007329551139,0.4723240505989598,0.29867307295830087,0.685631415710367,-0.31266457917190144,-0.3375015986719351,-0.44019536656894903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.37085861945369,en,7.249581,106.0,Released,2331.0,2.0,14.0,8.0,2013.0,2,9,37,6,2,31,-0.35288120061159134,0.0832119167316705,0.5561811993282069,0.0817727688152124,0.16606023766593458,-0.17661394600701683,0.48665212401572394,0.6651857957682189,-0.73429565350799,0.21759685342583587,0.6560764948234838,-0.3199202728402965,0.1037409392062246,0.04972517945262713,0.4335789261933635,0.2581688148133895,0.8110869399764958,-0.3993132001556018,-0.47151117092546296,-0.20563296575154014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.216707939626428,en,8.698509,144.0,Released,9548.0,2.0,10.0,11.0,1993.0,4,3,63,10,1,40,-0.26560192070901395,0.025696613204975922,0.3105242813782146,0.021818658507739504,0.015827684459509328,-0.18739963043481112,0.3466616633037726,0.5741338913639387,-0.5793878118197123,0.15991641875201215,0.49081998045245806,-0.16088195058206717,0.08540950318371567,-0.025429921162625154,0.3806534285346667,0.23667197624842326,0.607141591111819,-0.32552132550626994,-0.35314602255821226,-0.3238482042060544,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.256171227884646,ko,1.811957,98.0,Released,5318.0,4.0,10.0,6.0,2005.0,2,1,5,3,1,1,-0.26882292265148183,0.01985229069898965,0.2753388950718582,-0.03674448410861149,0.004764077410279826,-0.16309038952856167,0.3733032626228604,0.5411400813155058,-0.5470561199193078,0.09149405415116893,0.5175341905617132,-0.18776643664644257,0.11025778750218905,-0.02094786592789479,0.3959768384059028,0.27426714552244613,0.6063572734715493,-0.332643354629598,-0.33400122712298136,-0.36823961995087745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.172219384653864,en,14.412060999999998,95.0,Released,2288.0,3.0,26.0,9.0,2013.0,3,2,15,3,1,29,-0.2725715406652954,0.0038765447757517298,0.2076689923570181,-0.06557734104959916,0.03375036264705058,-0.20242113307532336,0.3499148695419232,0.5467844939894146,-0.574984496500757,0.09137074281461537,0.549923824518919,-0.1917539015464071,0.05846824923646636,0.010058722429675981,0.4290793268630902,0.33453632791837057,0.6381822518176503,-0.30522105556188356,-0.29137762586275734,-0.43710545433892145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14.151982794585487,en,3.336494,134.0,Released,28672.0,2.0,2.0,7.0,1941.0,4,1,97,13,1,36,-0.2350261885768328,-0.022071779932444677,0.2609219785469274,-0.058856327982189566,0.07083376004503897,-0.12945598913117862,0.3126923898473764,0.5157402027875949,-0.5269835234070436,0.1500753080830551,0.5010437860320776,-0.24347724388234127,0.05905980580092336,-0.02596445858048705,0.369170787338263,0.27677370072939456,0.6515294831150618,-0.291214967576357,-0.36178184950198883,-0.37932856686604327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.50439001207821,en,27.470696000000004,97.0,Released,1994.0,3.0,17.0,7.0,2014.0,1,4,28,5,1,44,-0.3213761535094589,-0.03354138725136561,0.41255205242681925,-0.14468832188111722,-0.00040069714557071487,-0.22722797389838875,0.4692118539672902,0.6535465480305078,-0.5879516545243151,0.044970848581086346,0.5687112124182108,-0.16238432066463757,0.04813238606544387,-0.008839217763518783,0.4458700763428305,0.23009414966108174,0.7725062674190116,-0.30901468600197807,-0.3310975733572456,-0.3785276476836463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.206072645530174,en,1.8407580000000001,66.0,Released,31737.0,3.0,9.0,2.0,1933.0,1,1,14,2,1,4,-0.27026277254786224,0.017797215582592594,0.2628026542764518,-0.06635332017415954,0.041786352880374196,-0.21760929662794357,0.36554928009788834,0.5584410664535338,-0.5538111881863687,0.08752576653815565,0.5359812040002115,-0.18392530798671708,0.09501738970415786,0.011812837407623808,0.3950961951406733,0.32006654714144045,0.6767318894065195,-0.3288487462146628,-0.30885830918146717,-0.384990515247468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.64415195445337,en,14.169379999999999,161.0,Released,1105.0,3.0,22.0,12.0,2016.0,2,7,35,15,3,113,-0.19609475242240088,-0.022258361665687214,0.13701841216312632,-0.03976629553584471,-0.05646296795679345,-0.15344741474837065,0.29610079597859157,0.43355540789309,-0.44744524891887394,0.08712859156851967,0.3860605820303872,-0.11770975731668018,0.06383698974691686,-0.05526810401074943,0.32460033645232517,0.2907909020071938,0.47765856236219406,-0.29002334851594197,-0.27754085652884986,-0.4154602416924068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.951004773893423,en,6.614456,141.0,Released,5600.0,2.0,1.0,9.0,2004.0,2,2,13,6,2,14,-0.27948065718382964,0.03242982775375339,0.3649903233464876,-0.033910244019173176,0.07799932988115117,-0.18555778142403995,0.41380843382190774,0.6115209553160785,-0.6086628350578709,0.124430019856879,0.569776109063331,-0.24752636103212466,0.1472951889420388,-0.005003698862928115,0.3678908401893245,0.2951580557834219,0.6932092137910701,-0.33328199402693615,-0.3295160704004912,-0.3883750029368165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.213405830762646,ko,9.386916000000001,119.0,Released,4906.0,3.0,27.0,7.0,2006.0,3,4,7,10,1,10,-0.28802959250874427,0.04587868351556704,0.31137240375698494,-0.00045620889508618827,0.02026678000746822,-0.18481148388481847,0.3683795788276352,0.5828651224115962,-0.5694407232497868,0.1171661661294485,0.5269485534119763,-0.21421651002999983,0.08857621278538748,0.004713470906656431,0.3934642487254582,0.30012649555053367,0.6248377583136684,-0.3530758654723238,-0.31502827049821225,-0.3689412456495981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.256171227884646,ja,8.658666,95.0,Released,1174.0,4.0,14.0,10.0,2016.0,4,2,10,5,1,5,-0.23585368415644004,-0.036148012826912275,0.34317275902749106,-0.06317800767638526,-0.0353490651624418,-0.2568839487381453,0.4376619009431018,0.6385099201701409,-0.5913885478363481,0.13294803667380367,0.5658294698440058,-0.14366674843395866,0.0817425558432787,-0.0022043599747121334,0.5050056951315424,0.2429755415285526,0.7396083096432131,-0.3063240622462661,-0.328197285359682,-0.4045357548869973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
16.454567887579532,en,31.595940000000002,113.0,Released,1874.0,4.0,14.0,11.0,2014.0,4,2,68,7,1,43,-0.2492266554871331,-0.06973606426997678,0.20801309515904312,0.05209104927843842,-0.0373201175850978,-0.20935743132039256,0.4254278893704,0.5699603172100108,-0.5775019241415936,0.1406767452135682,0.5916645798994147,-0.17895648401716482,0.054154405609512214,0.017721725703702996,0.47044492350972217,0.3882350212206011,0.5725060528063256,-0.36035405228967254,-0.2892831175223641,-0.5137131063510543,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.978833583624812,fr,5.546687,105.0,Released,3577.0,2.0,17.0,3.0,2010.0,2,7,30,0,2,19,-0.2996681798249483,0.01233888854039833,0.2974268173624296,-0.05938936160237063,-0.00013015380245633422,-0.15527201062068344,0.3741735781542957,0.5807642377912998,-0.5583544842898845,0.09369760514236987,0.5293112063780427,-0.18156112609431146,0.06429476372577483,-0.04518967624171637,0.33249598732218144,0.26788469063467346,0.6621230008080602,-0.3563265610486269,-0.3252497067674994,-0.34729311764240267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.424948470398375,en,11.901342999999999,90.0,Released,1203.0,3.0,15.0,9.0,2016.0,2,5,6,23,2,68,-0.2368978216097905,0.05268006692998684,0.23454396159817967,0.08593438702742927,0.027178749191359833,-0.14710123937290448,0.2630507815629244,0.4792781861928793,-0.461882709310605,0.1015562206470909,0.34634718413536364,-0.1756226122379303,0.062150258803740144,-0.007614309577128062,0.28210461368927586,0.22412360459566116,0.38273832431206334,-0.37959211606245774,-0.2701703768510085,-0.2358835024329332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.37085861945369,en,8.056016,103.0,Released,6914.0,4.0,26.0,1.0,2001.0,1,6,17,3,1,17,-0.26212373841935616,0.011529307117777282,0.2989941936513012,-0.06767472639282951,0.03619108367561015,-0.14359004453557436,0.36458797685679845,0.5503831528982178,-0.5730980607818384,0.16185563720274168,0.5696402228757983,-0.20371992966984628,0.06237734205635326,-0.057841615816272916,0.39603972254840075,0.2808428112356389,0.7059927107613595,-0.31400446036351526,-0.3318386038032467,-0.40707186067507406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.974393641323946,en,7.067602000000001,98.0,Released,4871.0,3.0,31.0,8.0,2006.0,2,2,6,5,1,36,-0.29166130542468566,0.01811167735118383,0.2529096290281114,-0.030170634041356746,0.016606689253911518,-0.2094614438694687,0.3498514607333793,0.6000957527699379,-0.5543938451088392,0.11715693852994054,0.49802786405556476,-0.1832928232705364,0.09056719039262344,-0.03157840668483494,0.42407395490086996,0.3020606070584528,0.5998939281472793,-0.3536374493000599,-0.3558318539021107,-0.4289101990020404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.669328047786193,en,4.466335,123.0,Released,30441.0,4.0,28.0,8.0,1936.0,2,1,25,9,1,14,-0.354619980506275,0.09078609732830006,0.3425437759446061,-0.1624619126068074,0.026642133724754272,-0.17864183368890182,0.31716371777103,0.5409948469504066,-0.6305803041095319,0.08810321844952262,0.5764105465749035,-0.2692811610582082,0.0975523664130141,0.0024341707239332404,0.4141455396361973,0.3620647775090259,0.8254622648591581,-0.19946011844212594,-0.32916173338890076,-0.4025545781073363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
